customer_id,churn_prob,risk_level,top_reason_1,top_reason_2,top_reason_3,clv_score,actual_churn
CUST00422,0.5139,MEDIUM,last_login_days_ago (impact: +0.89),payment_failures_3m (impact: +0.58),country_UK (impact: +0.49),6791.83,1
CUST03953,0.5106,MEDIUM,friction_score (impact: +0.79),device_type_Tablet (impact: +0.29),tenure_months (impact: +0.26),3910.04,0
CUST04429,0.5103,MEDIUM,last_login_days_ago (impact: +0.95),preferred_genre_Romance (impact: +0.43),friction_score (impact: +0.43),16860.13,1
CUST01027,0.5103,MEDIUM,device_type_Mobile (impact: +0.56),logins_last_30_days (impact: +0.53),last_login_days_ago (impact: +0.38),1948.82,0
CUST01433,0.5089,MEDIUM,preferred_genre_Documentary (impact: +0.50),friction_score (impact: +0.44),tenure_months (impact: +0.44),1715.53,1
CUST01324,0.5086,MEDIUM,friction_score (impact: +0.63),payment_failures_3m (impact: +0.50),preferred_genre_Romance (impact: +0.27),1173.4,1
CUST02944,0.5076,MEDIUM,friction_score (impact: +0.48),device_type_Mobile (impact: +0.48),preferred_genre_Documentary (impact: +0.41),2253.78,0
CUST03196,0.5075,MEDIUM,payment_failures_3m (impact: +0.61),friction_score (impact: +0.52),tenure_months (impact: +0.28),588.03,1
CUST00418,0.5071,MEDIUM,device_type_Tablet (impact: +0.33),gender_Male (impact: +0.22),preferred_genre_Thriller (impact: +0.20),2459.43,0
CUST04860,0.5042,MEDIUM,country_Singapore (impact: +1.00),device_type_Mobile (impact: +0.32),payment_method_UPI (impact: +0.21),5937.39,0
CUST02257,0.5034,MEDIUM,friction_score (impact: +0.71),payment_failures_3m (impact: +0.62),preferred_genre_Thriller (impact: +0.45),3964.64,1
CUST04412,0.503,MEDIUM,friction_score (impact: +0.57),preferred_genre_Drama (impact: +0.39),device_type_Mobile (impact: +0.39),4648.23,0
CUST01380,0.5023,MEDIUM,watch_hours_per_week (impact: +1.08),device_type_Smart TV (impact: +0.43),preferred_genre_Documentary (impact: +0.21),3169.53,0
CUST03682,0.4995,MEDIUM,country_USA (impact: +0.55),device_type_Tablet (impact: +0.44),tenure_months (impact: +0.43),597.56,1
CUST01425,0.4992,MEDIUM,device_type_Mobile (impact: +0.55),preferred_genre_Thriller (impact: +0.38),payment_method_Debit Card (impact: +0.24),2092.64,0
CUST03609,0.4983,MEDIUM,device_type_Smart TV (impact: +0.59),preferred_genre_Thriller (impact: +0.30),age (impact: +0.26),7615.93,0
CUST04046,0.4966,MEDIUM,watch_hours_per_week (impact: +1.50),country_UK (impact: +0.34),preferred_genre_Romance (impact: +0.25),5777.67,1
CUST02827,0.4956,MEDIUM,country_USA (impact: +0.59),preferred_genre_Documentary (impact: +0.59),device_type_Tablet (impact: +0.30),7657.31,0
CUST00429,0.4945,MEDIUM,country_UK (impact: +0.67),device_type_Smart TV (impact: +0.46),preferred_genre_Documentary (impact: +0.38),2774.75,0
CUST04437,0.4944,MEDIUM,friction_score (impact: +0.77),payment_failures_3m (impact: +0.52),device_type_Tablet (impact: +0.33),8483.53,1
CUST02188,0.4926,MEDIUM,watch_hours_per_week (impact: +1.14),device_type_Smart TV (impact: +0.50),tenure_months (impact: +0.37),5823.53,1
CUST04823,0.4906,MEDIUM,preferred_genre_Drama (impact: +0.30),gender_Other (impact: +0.24),num_profiles (impact: +0.20),3142.18,0
CUST04294,0.4879,MEDIUM,preferred_genre_Drama (impact: +0.35),gender_Male (impact: +0.21),watch_hours_per_week (impact: +0.19),6137.45,1
CUST04829,0.4874,MEDIUM,preferred_genre_Romance (impact: +0.39),payment_method_Debit Card (impact: +0.34),tenure_months (impact: +0.23),4859.9,0
CUST04738,0.4866,MEDIUM,tenure_months (impact: +0.51),friction_score (impact: +0.45),preferred_genre_Comedy (impact: +0.25),4101.81,1
CUST04431,0.4856,MEDIUM,watch_hours_per_week (impact: +1.47),device_type_Smart TV (impact: +0.49),preferred_genre_Thriller (impact: +0.37),18479.98,1
CUST01778,0.4848,MEDIUM,watch_hours_per_week (impact: +0.94),device_type_Smart TV (impact: +0.49),preferred_genre_Thriller (impact: +0.22),5536.8,1
CUST01413,0.4844,MEDIUM,device_type_Mobile (impact: +0.43),preferred_genre_Drama (impact: +0.31),payment_method_Wallet (impact: +0.19),1026.08,0
CUST01474,0.484,MEDIUM,friction_score (impact: +0.75),device_type_Smart TV (impact: +0.36),support_tickets (impact: +0.33),3298.0,1
CUST01125,0.4836,MEDIUM,device_type_Tablet (impact: +0.34),preferred_genre_Documentary (impact: +0.33),payment_method_Debit Card (impact: +0.20),4380.21,1
CUST00042,0.4821,MEDIUM,watch_hours_per_week (impact: +0.94),device_type_Mobile (impact: +0.49),preferred_genre_Thriller (impact: +0.41),5049.89,1
CUST04783,0.4818,MEDIUM,friction_score (impact: +0.91),payment_failures_3m (impact: +0.68),device_type_Mobile (impact: +0.42),10351.21,0
CUST02269,0.4815,MEDIUM,country_USA (impact: +0.67),preferred_genre_Kids (impact: +0.38),friction_score (impact: +0.31),15328.33,1
CUST04299,0.4795,MEDIUM,friction_score (impact: +0.93),payment_method_Debit Card (impact: +0.27),preferred_genre_Romance (impact: +0.23),2796.51,0
CUST02114,0.4794,MEDIUM,friction_score (impact: +0.54),payment_failures_3m (impact: +0.51),device_type_Mobile (impact: +0.42),4676.0,0
CUST03832,0.4789,MEDIUM,watch_hours_per_week (impact: +1.20),device_type_Mobile (impact: +0.50),preferred_genre_Drama (impact: +0.27),3640.19,0
CUST03807,0.4768,MEDIUM,friction_score (impact: +0.52),device_type_Mobile (impact: +0.41),preferred_genre_Comedy (impact: +0.25),18798.56,0
CUST00093,0.4765,MEDIUM,device_type_Smart TV (impact: +0.44),gender_Male (impact: +0.28),watch_hours_per_week (impact: +0.22),2873.26,0
CUST00732,0.4754,MEDIUM,device_type_Mobile (impact: +0.44),payment_method_UPI (impact: +0.25),gender_Male (impact: +0.25),4711.79,1
CUST02939,0.4749,MEDIUM,device_type_Mobile (impact: +0.41),preferred_genre_Drama (impact: +0.32),payment_method_UPI (impact: +0.21),9649.9,0
CUST04483,0.473,MEDIUM,device_type_Mobile (impact: +0.59),preferred_genre_Thriller (impact: +0.41),payment_method_Debit Card (impact: +0.21),3145.99,0
CUST00850,0.4711,MEDIUM,device_type_Mobile (impact: +0.46),preferred_genre_Documentary (impact: +0.43),tenure_months (impact: +0.26),5014.85,0
CUST04548,0.471,MEDIUM,friction_score (impact: +0.45),preferred_genre_Documentary (impact: +0.43),device_type_Tablet (impact: +0.28),2210.85,1
CUST00089,0.4692,MEDIUM,preferred_genre_Documentary (impact: +0.71),gender_Other (impact: +0.30),device_type_Tablet (impact: +0.28),2535.02,1
CUST02592,0.4683,MEDIUM,watch_hours_per_week (impact: +0.68),engagement_score (impact: +0.62),device_type_Mobile (impact: +0.38),7693.88,1
CUST04499,0.4658,MEDIUM,watch_hours_per_week (impact: +0.93),device_type_Smart TV (impact: +0.41),preferred_genre_Documentary (impact: +0.40),9597.1,1
CUST02818,0.4632,MEDIUM,tenure_months (impact: +0.41),device_type_Smart TV (impact: +0.40),preferred_genre_Thriller (impact: +0.35),747.8,1
CUST01587,0.4615,MEDIUM,device_type_Mobile (impact: +0.56),preferred_genre_Romance (impact: +0.23),payment_method_Wallet (impact: +0.19),1714.59,1
CUST01639,0.4581,MEDIUM,device_type_Smart TV (impact: +0.34),payment_failures_3m (impact: +0.33),num_profiles (impact: +0.24),3666.23,0
CUST02639,0.4575,MEDIUM,preferred_genre_Documentary (impact: +0.58),device_type_Mobile (impact: +0.56),tenure_months (impact: +0.23),2051.02,0
CUST02174,0.4562,MEDIUM,friction_score (impact: +0.44),device_type_Smart TV (impact: +0.38),preferred_genre_Thriller (impact: +0.30),23463.1,0
CUST03228,0.4519,MEDIUM,preferred_genre_Drama (impact: +0.44),device_type_Mobile (impact: +0.34),payment_method_UPI (impact: +0.19),7111.52,0
CUST02310,0.4511,MEDIUM,device_type_Mobile (impact: +0.44),payment_method_UPI (impact: +0.21),payment_failures_3m (impact: +0.20),3560.49,1
CUST02001,0.451,MEDIUM,friction_score (impact: +1.05),support_tickets (impact: +0.66),device_type_Smart TV (impact: +0.32),3496.14,0
CUST03134,0.4487,MEDIUM,tenure_months (impact: +0.60),device_type_Mobile (impact: +0.38),preferred_genre_Comedy (impact: +0.26),1650.61,1
CUST00060,0.4448,MEDIUM,device_type_Mobile (impact: +0.47),payment_method_Wallet (impact: +0.24),gender_Male (impact: +0.20),2651.64,0
CUST01473,0.4447,MEDIUM,tenure_months (impact: +0.51),device_type_Smart TV (impact: +0.41),num_profiles (impact: +0.19),1662.61,1
CUST01068,0.4442,MEDIUM,payment_method_Wallet (impact: +0.26),logins_last_30_days (impact: +0.23),gender_Male (impact: +0.20),6101.06,1
CUST03282,0.4403,MEDIUM,watch_hours_per_week (impact: +1.16),device_type_Mobile (impact: +0.37),tenure_months (impact: +0.26),1675.66,0
CUST01774,0.4398,MEDIUM,preferred_genre_Documentary (impact: +0.65),device_type_Smart TV (impact: +0.52),tenure_months (impact: +0.41),1226.32,0
CUST03458,0.4397,MEDIUM,preferred_genre_Documentary (impact: +0.66),tenure_months (impact: +0.60),country_UAE (impact: +0.21),1677.53,1
CUST01568,0.4396,MEDIUM,device_type_Smart TV (impact: +0.54),preferred_genre_Romance (impact: +0.35),logins_last_30_days (impact: +0.14),4194.62,1
CUST03850,0.4384,MEDIUM,preferred_genre_Romance (impact: +0.37),device_type_Mobile (impact: +0.35),payment_method_Debit Card (impact: +0.34),15705.86,1
CUST00629,0.4334,MEDIUM,friction_score (impact: +0.78),preferred_genre_Documentary (impact: +0.48),payment_failures_3m (impact: +0.35),10461.98,1
CUST01511,0.433,MEDIUM,friction_score (impact: +0.79),device_type_Smart TV (impact: +0.40),payment_failures_3m (impact: +0.34),8771.2,0
CUST01076,0.4326,MEDIUM,device_type_Tablet (impact: +0.65),preferred_genre_Drama (impact: +0.22),payment_failures_3m (impact: +0.19),3626.7,0
CUST03759,0.43,MEDIUM,watch_hours_per_week (impact: +1.15),device_type_Smart TV (impact: +0.54),engagement_score (impact: +0.30),15358.75,1
CUST04630,0.4295,MEDIUM,preferred_genre_Documentary (impact: +0.54),country_UK (impact: +0.48),device_type_Tablet (impact: +0.30),3131.62,1
CUST03588,0.4292,MEDIUM,preferred_genre_Documentary (impact: +0.55),device_type_Tablet (impact: +0.46),payment_method_UPI (impact: +0.26),4316.46,0
CUST04757,0.4282,MEDIUM,friction_score (impact: +0.58),country_Singapore (impact: +0.48),preferred_genre_Thriller (impact: +0.38),796.58,1
CUST01996,0.4271,MEDIUM,preferred_genre_Drama (impact: +0.31),payment_method_Wallet (impact: +0.25),device_type_Tablet (impact: +0.23),2280.18,1
CUST02111,0.4264,MEDIUM,logins_last_30_days (impact: +0.73),age (impact: +0.25),payment_method_UPI (impact: +0.25),1027.25,0
CUST01772,0.4258,MEDIUM,preferred_genre_Documentary (impact: +0.51),friction_score (impact: +0.42),device_type_Tablet (impact: +0.35),7735.97,0
CUST00397,0.4245,MEDIUM,device_type_Smart TV (impact: +0.57),preferred_genre_Drama (impact: +0.33),watch_hours_per_week (impact: +0.26),1603.21,0
CUST04298,0.4229,MEDIUM,watch_hours_per_week (impact: +0.97),country_UK (impact: +0.23),device_type_Tablet (impact: +0.21),2641.51,1
CUST02636,0.4227,MEDIUM,device_type_Tablet (impact: +0.45),preferred_genre_Documentary (impact: +0.41),age (impact: +0.20),16144.07,0
CUST04222,0.4227,MEDIUM,watch_hours_per_week (impact: +1.26),device_type_Smart TV (impact: +0.37),preferred_genre_Thriller (impact: +0.31),14115.96,1
CUST03473,0.4221,MEDIUM,device_type_Smart TV (impact: +0.64),tenure_months (impact: +0.46),preferred_genre_Thriller (impact: +0.27),1730.21,0
CUST01742,0.4212,MEDIUM,device_type_Mobile (impact: +0.58),preferred_genre_Romance (impact: +0.55),payment_method_Wallet (impact: +0.22),2888.09,0
CUST03344,0.4206,MEDIUM,watch_hours_per_week (impact: +0.95),country_USA (impact: +0.57),device_type_Smart TV (impact: +0.53),3458.81,0
CUST02239,0.4206,MEDIUM,device_type_Tablet (impact: +0.43),gender_Male (impact: +0.23),payment_method_Debit Card (impact: +0.21),3228.69,0
CUST01318,0.4202,MEDIUM,friction_score (impact: +0.51),tenure_months (impact: +0.47),payment_failures_3m (impact: +0.34),2779.58,1
CUST02483,0.419,MEDIUM,country_Singapore (impact: +0.72),device_type_Smart TV (impact: +0.34),logins_last_30_days (impact: +0.33),924.92,0
CUST04102,0.4179,MEDIUM,preferred_genre_Documentary (impact: +0.59),tenure_months (impact: +0.47),logins_last_30_days (impact: +0.25),695.03,0
CUST02382,0.4179,MEDIUM,age (impact: +0.40),watch_hours_per_week (impact: +0.38),payment_method_UPI (impact: +0.30),1621.59,1
CUST03603,0.415,MEDIUM,device_type_Smart TV (impact: +0.56),preferred_genre_Documentary (impact: +0.47),watch_hours_per_week (impact: +0.26),6421.59,1
CUST02581,0.4144,MEDIUM,friction_score (impact: +0.90),device_type_Mobile (impact: +0.44),preferred_genre_Kids (impact: +0.23),3729.21,0
CUST03920,0.4144,MEDIUM,country_UK (impact: +0.57),preferred_genre_Documentary (impact: +0.42),device_type_Smart TV (impact: +0.35),2213.97,1
CUST00971,0.412,MEDIUM,watch_hours_per_week (impact: +1.52),device_type_Smart TV (impact: +0.50),payment_method_Wallet (impact: +0.16),7488.38,1
CUST04824,0.4117,MEDIUM,preferred_genre_Documentary (impact: +0.48),payment_method_Wallet (impact: +0.17),tenure_months (impact: +0.16),1638.9,1
CUST02707,0.4105,MEDIUM,device_type_Smart TV (impact: +0.52),preferred_genre_Comedy (impact: +0.29),watch_hours_per_week (impact: +0.19),8949.09,1
CUST00066,0.4101,MEDIUM,device_type_Tablet (impact: +0.27),payment_method_Debit Card (impact: +0.21),age (impact: +0.21),5298.56,1
CUST02817,0.4078,MEDIUM,device_type_Smart TV (impact: +0.55),preferred_genre_Romance (impact: +0.34),country_UAE (impact: +0.28),17505.78,0
CUST02953,0.4071,MEDIUM,tenure_months (impact: +0.65),device_type_Tablet (impact: +0.36),payment_method_Debit Card (impact: +0.26),2070.93,0
CUST03034,0.4069,MEDIUM,device_type_Smart TV (impact: +0.34),preferred_genre_Drama (impact: +0.33),gender_Other (impact: +0.21),2478.56,0
CUST01164,0.4062,MEDIUM,watch_hours_per_week (impact: +0.95),preferred_genre_Romance (impact: +0.39),device_type_Mobile (impact: +0.32),15110.9,1
CUST01830,0.406,MEDIUM,device_type_Tablet (impact: +0.51),preferred_genre_Romance (impact: +0.42),gender_Male (impact: +0.20),19931.97,1
CUST03889,0.4046,MEDIUM,preferred_genre_Drama (impact: +0.25),payment_method_Debit Card (impact: +0.22),friction_score (impact: +0.20),2376.64,1
CUST03313,0.4032,MEDIUM,device_type_Smart TV (impact: +0.54),preferred_genre_Comedy (impact: +0.38),tenure_months (impact: +0.29),2084.47,0
CUST01169,0.4012,MEDIUM,device_type_Tablet (impact: +0.45),preferred_genre_Comedy (impact: +0.29),last_login_days_ago (impact: +0.15),3098.28,1
CUST00691,0.4002,MEDIUM,friction_score (impact: +0.77),payment_failures_3m (impact: +0.76),device_type_Tablet (impact: +0.31),21548.57,1
CUST02155,0.398,LOW,watch_hours_per_week (impact: +0.93),preferred_genre_Romance (impact: +0.56),device_type_Smart TV (impact: +0.56),5989.75,0
CUST01836,0.3973,LOW,device_type_Smart TV (impact: +0.39),age (impact: +0.20),payment_method_UPI (impact: +0.19),9149.71,1
CUST02937,0.3969,LOW,device_type_Mobile (impact: +0.46),tenure_months (impact: +0.45),watch_hours_per_week (impact: +0.24),2891.32,1
CUST01158,0.3957,LOW,preferred_genre_Documentary (impact: +0.60),country_UK (impact: +0.57),device_type_Smart TV (impact: +0.40),5411.22,0
CUST03488,0.394,LOW,device_type_Tablet (impact: +0.40),preferred_genre_Comedy (impact: +0.35),last_login_days_ago (impact: +0.20),4703.48,1
CUST04274,0.393,LOW,country_Singapore (impact: +0.83),device_type_Smart TV (impact: +0.48),preferred_genre_Thriller (impact: +0.34),34921.84,0
CUST00962,0.3923,LOW,device_type_Smart TV (impact: +0.45),preferred_genre_Thriller (impact: +0.31),last_login_days_ago (impact: +0.22),3638.67,0
CUST04010,0.3922,LOW,device_type_Tablet (impact: +0.37),preferred_genre_Comedy (impact: +0.31),engagement_score (impact: +0.25),2539.92,1
CUST04564,0.392,LOW,device_type_Tablet (impact: +0.59),engagement_score (impact: +0.24),watch_hours_per_week (impact: +0.22),10619.32,1
CUST03104,0.392,LOW,watch_hours_per_week (impact: +1.17),age (impact: +0.31),engagement_score (impact: +0.29),7380.0,0
CUST01061,0.3918,LOW,country_USA (impact: +0.72),device_type_Mobile (impact: +0.48),preferred_genre_Comedy (impact: +0.34),7775.2,0
CUST00547,0.3914,LOW,last_login_days_ago (impact: +0.81),device_type_Smart TV (impact: +0.48),friction_score (impact: +0.39),13130.39,0
CUST01985,0.3913,LOW,friction_score (impact: +0.80),device_type_Mobile (impact: +0.44),preferred_genre_Comedy (impact: +0.21),5572.38,1
CUST00684,0.3893,LOW,device_type_Mobile (impact: +0.44),gender_Male (impact: +0.23),preferred_genre_Kids (impact: +0.17),1215.24,0
CUST01038,0.3888,LOW,tenure_months (impact: +0.48),device_type_Mobile (impact: +0.36),preferred_genre_Drama (impact: +0.34),729.72,1
CUST02445,0.3883,LOW,payment_failures_3m (impact: +0.76),friction_score (impact: +0.71),country_UK (impact: +0.42),9767.58,0
CUST01113,0.388,LOW,device_type_Mobile (impact: +0.54),preferred_genre_Thriller (impact: +0.43),age (impact: +0.25),12520.1,0
CUST04862,0.3876,LOW,device_type_Mobile (impact: +0.43),country_UAE (impact: +0.26),payment_method_Wallet (impact: +0.23),3425.19,0
CUST02902,0.3866,LOW,device_type_Mobile (impact: +0.45),preferred_genre_Comedy (impact: +0.30),age (impact: +0.20),1464.86,0
CUST03606,0.3847,LOW,device_type_Tablet (impact: +0.38),payment_method_Debit Card (impact: +0.23),preferred_genre_Kids (impact: +0.19),4298.77,1
CUST04635,0.3846,LOW,device_type_Tablet (impact: +0.51),preferred_genre_Romance (impact: +0.37),num_profiles (impact: +0.26),2939.13,0
CUST03888,0.3843,LOW,tenure_months (impact: +0.60),device_type_Smart TV (impact: +0.39),watch_hours_per_week (impact: +0.17),1843.28,1
CUST03117,0.3837,LOW,device_type_Mobile (impact: +0.41),preferred_genre_Thriller (impact: +0.40),payment_method_UPI (impact: +0.22),3075.28,1
CUST04183,0.383,LOW,friction_score (impact: +0.72),payment_failures_3m (impact: +0.47),preferred_genre_Documentary (impact: +0.40),9852.84,0
CUST00249,0.3829,LOW,device_type_Tablet (impact: +0.58),logins_last_30_days (impact: +0.54),preferred_genre_Romance (impact: +0.38),15089.69,0
CUST04858,0.3829,LOW,watch_hours_per_week (impact: +1.41),device_type_Smart TV (impact: +0.38),preferred_genre_Thriller (impact: +0.23),8622.33,0
CUST03295,0.3818,LOW,device_type_Tablet (impact: +0.44),preferred_genre_Thriller (impact: +0.38),payment_failures_3m (impact: +0.24),7711.93,1
CUST02957,0.3816,LOW,device_type_Tablet (impact: +0.50),preferred_genre_Comedy (impact: +0.42),last_login_days_ago (impact: +0.37),4937.23,1
CUST03067,0.3811,LOW,country_Singapore (impact: +0.61),device_type_Smart TV (impact: +0.54),preferred_genre_Documentary (impact: +0.42),1724.26,0
CUST02098,0.3809,LOW,country_Singapore (impact: +0.85),logins_last_30_days (impact: +0.51),preferred_genre_Kids (impact: +0.34),14519.79,0
CUST04425,0.3799,LOW,preferred_genre_Romance (impact: +0.45),num_profiles (impact: +0.23),logins_last_30_days (impact: +0.19),6188.38,1
CUST01546,0.3773,LOW,preferred_genre_Romance (impact: +0.46),payment_method_Debit Card (impact: +0.31),tenure_months (impact: +0.20),7960.06,0
CUST02763,0.3765,LOW,preferred_genre_Documentary (impact: +0.62),device_type_Mobile (impact: +0.54),tenure_months (impact: +0.22),4355.94,0
CUST02588,0.3765,LOW,friction_score (impact: +0.48),payment_method_UPI (impact: +0.21),num_profiles (impact: +0.15),992.62,0
CUST04506,0.3754,LOW,device_type_Mobile (impact: +0.43),gender_Male (impact: +0.29),payment_method_Wallet (impact: +0.19),4051.52,0
CUST00091,0.375,LOW,watch_hours_per_week (impact: +0.95),device_type_Mobile (impact: +0.44),last_login_days_ago (impact: +0.24),3606.83,1
CUST03726,0.3742,LOW,device_type_Tablet (impact: +0.49),preferred_genre_Kids (impact: +0.29),payment_method_UPI (impact: +0.27),2739.64,0
CUST01456,0.374,LOW,device_type_Smart TV (impact: +0.64),watch_hours_per_week (impact: +0.33),num_profiles (impact: +0.14),15006.23,0
CUST01199,0.3737,LOW,tenure_months (impact: +0.49),preferred_genre_Comedy (impact: +0.20),payment_method_Wallet (impact: +0.19),3002.54,0
CUST01927,0.3735,LOW,device_type_Mobile (impact: +0.36),preferred_genre_Romance (impact: +0.33),gender_Male (impact: +0.26),27032.22,0
CUST04957,0.3729,LOW,device_type_Tablet (impact: +0.51),preferred_genre_Documentary (impact: +0.36),watch_hours_per_week (impact: +0.34),17036.63,0
CUST03237,0.3727,LOW,device_type_Mobile (impact: +0.43),gender_Other (impact: +0.20),preferred_genre_Comedy (impact: +0.19),3756.13,0
CUST01709,0.3709,LOW,device_type_Mobile (impact: +0.42),preferred_genre_Romance (impact: +0.24),watch_hours_per_week (impact: +0.22),2128.13,0
CUST00583,0.3689,LOW,friction_score (impact: +0.60),payment_method_UPI (impact: +0.22),payment_failures_3m (impact: +0.19),11598.5,0
CUST00831,0.3685,LOW,device_type_Tablet (impact: +0.41),preferred_genre_Kids (impact: +0.36),logins_last_30_days (impact: +0.34),22199.3,0
CUST02148,0.3683,LOW,friction_score (impact: +1.05),support_tickets (impact: +0.49),payment_method_UPI (impact: +0.17),8579.91,1
CUST04503,0.3682,LOW,preferred_genre_Thriller (impact: +0.46),gender_Other (impact: +0.23),last_login_days_ago (impact: +0.17),9086.39,0
CUST03910,0.3677,LOW,country_UK (impact: +0.44),engagement_score (impact: +0.29),age (impact: +0.25),3648.93,0
CUST04095,0.3672,LOW,friction_score (impact: +0.65),payment_failures_3m (impact: +0.57),device_type_Smart TV (impact: +0.42),5037.38,1
CUST01481,0.3657,LOW,device_type_Mobile (impact: +0.54),preferred_genre_Romance (impact: +0.51),last_login_days_ago (impact: +0.24),2532.03,0
CUST00861,0.3653,LOW,watch_hours_per_week (impact: +1.33),device_type_Tablet (impact: +0.49),country_UAE (impact: +0.20),32960.58,0
CUST00081,0.3624,LOW,preferred_genre_Documentary (impact: +0.70),gender_Other (impact: +0.28),tenure_months (impact: +0.17),2545.24,0
CUST02375,0.3561,LOW,device_type_Smart TV (impact: +0.48),preferred_genre_Drama (impact: +0.31),payment_method_UPI (impact: +0.17),1281.46,0
CUST04699,0.3547,LOW,tenure_months (impact: +0.83),watch_hours_per_week (impact: +0.31),preferred_genre_Thriller (impact: +0.28),1931.91,0
CUST02850,0.3544,LOW,device_type_Smart TV (impact: +0.52),engagement_score (impact: +0.37),preferred_genre_Thriller (impact: +0.29),1156.19,0
CUST04106,0.3535,LOW,friction_score (impact: +0.77),watch_hours_per_week (impact: +0.17),country_India (impact: +0.09),4374.02,1
CUST03050,0.3524,LOW,friction_score (impact: +0.61),device_type_Smart TV (impact: +0.36),payment_method_Debit Card (impact: +0.24),3995.17,0
CUST01843,0.3509,LOW,friction_score (impact: +0.54),device_type_Smart TV (impact: +0.36),preferred_genre_Thriller (impact: +0.27),11337.22,0
CUST00182,0.3501,LOW,device_type_Tablet (impact: +0.50),preferred_genre_Romance (impact: +0.24),payment_method_Wallet (impact: +0.20),5513.48,0
CUST02918,0.3494,LOW,device_type_Smart TV (impact: +0.55),preferred_genre_Drama (impact: +0.39),payment_method_Debit Card (impact: +0.24),10389.05,0
CUST02110,0.3486,LOW,last_login_days_ago (impact: +1.44),age (impact: +0.26),payment_method_UPI (impact: +0.17),18216.6,0
CUST04457,0.3477,LOW,device_type_Tablet (impact: +0.33),preferred_genre_Kids (impact: +0.30),gender_Other (impact: +0.26),2985.49,0
CUST02910,0.3465,LOW,device_type_Tablet (impact: +0.37),payment_method_Wallet (impact: +0.22),num_profiles (impact: +0.10),1560.58,0
CUST04011,0.3455,LOW,device_type_Mobile (impact: +0.46),preferred_genre_Comedy (impact: +0.22),tenure_months (impact: +0.19),2865.59,0
CUST02456,0.3446,LOW,watch_hours_per_week (impact: +1.13),preferred_genre_Drama (impact: +0.25),payment_method_Wallet (impact: +0.21),15044.82,1
CUST01944,0.3424,LOW,watch_hours_per_week (impact: +1.18),device_type_Smart TV (impact: +0.40),preferred_genre_Comedy (impact: +0.31),14185.49,1
CUST00882,0.342,LOW,payment_failures_3m (impact: +0.47),friction_score (impact: +0.36),device_type_Tablet (impact: +0.29),2749.96,1
CUST04854,0.3418,LOW,device_type_Mobile (impact: +0.66),preferred_genre_Thriller (impact: +0.44),payment_method_UPI (impact: +0.30),2881.46,0
CUST03904,0.3414,LOW,payment_method_Debit Card (impact: +0.30),preferred_genre_Drama (impact: +0.27),gender_Other (impact: +0.26),4600.98,0
CUST00023,0.3392,LOW,tenure_months (impact: +0.81),device_type_Tablet (impact: +0.46),gender_Male (impact: +0.24),789.0,0
CUST01337,0.339,LOW,preferred_genre_Documentary (impact: +0.44),tenure_months (impact: +0.13),gender_Male (impact: +0.13),3025.21,1
CUST03363,0.3387,LOW,device_type_Mobile (impact: +0.55),preferred_genre_Drama (impact: +0.34),payment_method_UPI (impact: +0.19),2237.2,0
CUST02577,0.3387,LOW,preferred_genre_Romance (impact: +0.53),friction_score (impact: +0.51),payment_method_Debit Card (impact: +0.21),19140.36,0
CUST03045,0.3386,LOW,tenure_months (impact: +0.64),device_type_Smart TV (impact: +0.49),payment_method_UPI (impact: +0.16),789.66,0
CUST00451,0.3385,LOW,payment_failures_3m (impact: +0.55),friction_score (impact: +0.52),payment_method_Debit Card (impact: +0.37),14271.35,0
CUST00798,0.3364,LOW,friction_score (impact: +0.56),device_type_Mobile (impact: +0.42),preferred_genre_Romance (impact: +0.25),14316.1,1
CUST00638,0.3351,LOW,device_type_Tablet (impact: +0.50),payment_method_Debit Card (impact: +0.21),age (impact: +0.19),3704.61,0
CUST03825,0.3335,LOW,country_UK (impact: +0.31),tenure_months (impact: +0.28),payment_method_UPI (impact: +0.21),1326.41,0
CUST01609,0.3335,LOW,device_type_Mobile (impact: +0.71),preferred_genre_Thriller (impact: +0.37),watch_hours_per_week (impact: +0.24),1591.59,0
CUST00508,0.3333,LOW,last_login_days_ago (impact: +0.66),device_type_Mobile (impact: +0.39),friction_score (impact: +0.25),9981.13,1
CUST04627,0.333,LOW,device_type_Tablet (impact: +0.51),watch_hours_per_week (impact: +0.34),preferred_genre_Thriller (impact: +0.26),23449.86,1
CUST03107,0.333,LOW,preferred_genre_Documentary (impact: +0.66),device_type_Mobile (impact: +0.63),payment_method_UPI (impact: +0.30),2256.56,0
CUST00616,0.3321,LOW,tenure_months (impact: +0.55),preferred_genre_Drama (impact: +0.30),device_type_Smart TV (impact: +0.28),797.5,1
CUST01856,0.3321,LOW,device_type_Smart TV (impact: +0.46),age (impact: +0.33),payment_method_UPI (impact: +0.30),3999.42,0
CUST03518,0.332,LOW,friction_score (impact: +0.53),device_type_Tablet (impact: +0.33),last_login_days_ago (impact: +0.22),4254.09,1
CUST03402,0.33,LOW,device_type_Tablet (impact: +0.51),preferred_genre_Documentary (impact: +0.38),tenure_months (impact: +0.29),1066.63,1
CUST02831,0.3296,LOW,tenure_months (impact: +0.52),device_type_Mobile (impact: +0.49),preferred_genre_Comedy (impact: +0.25),800.47,0
CUST02378,0.3286,LOW,device_type_Smart TV (impact: +0.51),tenure_months (impact: +0.41),payment_method_UPI (impact: +0.30),1469.64,0
